testid,552,575,514,531,539,541,594,503,573,500,524,511,589,509,522,569,508,t_x,t_y
51-0,-92.0,0,0,0,-58.0,-88.0,0,0,0,0,0,0,0,0,0,0,0,12.172899,7.26755
52-0,0,0,0,0,-67.2,-86.0,0,0,0,0,0,0,0,0,0,0,0,12.563566999999999,2.07147
53-0,-95.0,0,0,0,-73.0,-82.5,0,0,0,0,0,0,0,0,0,0,0,16.153974,1.88372
54-0,0,0,0,0,-78.33333333333333,-81.66666666666667,0,0,0,0,0,0,0,0,0,0,0,15.776038,12.022295
55-0,0,-78.5,0,0,0,-82.33333333333333,-94.0,0,0,-89.0,0,0,0,-79.0,0,0,0,30.32664,20.471105999999995
56-0,-76.0,0,0,0,-82.0,-89.5,0,0,0,0,0,0,0,0,0,-88.0,0,7.272438,21.034359
57-0,0,0,0,-89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.161176,54.89218399999999
58-0,0,-90.0,0,0,0,0,0,0,-82.5,0,0,0,0,0,0,0,0,33.241463,48.53166100000001
60-0,0,0,0,0,0,0,-92.0,-92.66666666666667,0,-94.0,0,0,0,0,0,0,0,16.909851,38.99590300000001
