Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
324,1000,575,31,1,5,-86,1-26,2019-06-05 15:31:18,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,26
325,1000,573,31,1,5,-79,1-26,2019-06-05 15:31:19,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,26
326,1000,531,31,1,5,-67,1-26,2019-06-05 15:31:19,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,26
327,1000,573,31,1,5,-79,1-26,2019-06-05 15:31:19,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,26
328,1000,514,31,1,5,-76,1-26,2019-06-05 15:31:20,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,26
329,1000,531,31,1,5,-75,1-26,2019-06-05 15:31:20,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,26
330,1000,573,31,1,5,-78,1-26,2019-06-05 15:31:20,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,26
331,1000,531,31,1,5,-64,1-26,2019-06-05 15:31:21,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,26
332,1000,531,31,1,5,-68,1-26,2019-06-05 15:31:21,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,26
333,1000,594,31,1,5,-85,1-26,2019-06-05 15:31:21,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,26
334,1000,573,31,1,5,-78,1-26,2019-06-05 15:31:22,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,26
335,1000,531,31,1,5,-64,1-27,2019-06-05 15:31:26,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,27
336,1000,514,31,1,5,-76,1-27,2019-06-05 15:31:27,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,27
337,1000,575,31,1,5,-86,1-27,2019-06-05 15:31:27,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,27
338,1000,594,31,1,5,-84,1-27,2019-06-05 15:31:27,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,27
339,1000,573,31,1,5,-79,1-27,2019-06-05 15:31:28,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,27
340,1000,531,31,1,5,-64,1-27,2019-06-05 15:31:28,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,27
341,1000,514,31,1,5,-76,1-27,2019-06-05 15:31:28,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,27
342,1000,575,31,1,5,-87,1-27,2019-06-05 15:31:29,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,27
343,1000,594,31,1,5,-84,1-27,2019-06-05 15:31:29,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,27
344,1000,575,31,1,5,-86,1-27,2019-06-05 15:31:30,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,27
345,1000,594,31,1,5,-84,1-27,2019-06-05 15:31:30,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,27
346,1000,573,31,1,5,-79,1-27,2019-06-05 15:31:30,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,27
347,1000,531,31,1,5,-64,1-27,2019-06-05 15:31:31,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,27
348,1000,514,31,1,5,-76,1-27,2019-06-05 15:31:31,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,27
349,1000,594,31,1,5,-83,1-27,2019-06-05 15:31:31,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,27
350,1000,575,31,1,5,-87,1-28,2019-06-05 15:31:36,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,28
351,1000,573,31,1,5,-78,1-28,2019-06-05 15:31:36,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,28
352,1000,514,31,1,5,-76,1-28,2019-06-05 15:31:37,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,28
353,1000,531,31,1,5,-64,1-28,2019-06-05 15:31:37,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,28
354,1000,514,31,1,5,-77,1-28,2019-06-05 15:31:37,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,28
355,1000,541,31,1,5,-93,1-28,2019-06-05 15:31:38,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,28
356,1000,594,31,1,5,-84,1-28,2019-06-05 15:31:38,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,28
