testid,552,575,514,531,539,541,594,503,573,500,524,511,589,509,522,569,508,t_x,t_y
1-26,0,-86.0,-76.0,-68.5,0,0,-85.0,0,-78.5,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-27,0,-86.33333333333333,-76.0,-64.0,0,0,-83.75,0,-79.0,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-28,0,-84.5,-76.5,-66.0,0,-93.5,-84.0,0,-77.5,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-29,0,-85.0,0,-67.0,0,-92.0,-85.0,0,-78.0,0,0,0,0,0,0,0,0,26.169325000000008,64.530086
1-30,0,-86.5,-76.5,-66.0,0,-93.0,-83.66666666666667,0,-77.0,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-31,0,-86.5,-76.75,-68.0,0,0,-82.0,0,-78.5,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-32,0,-86.5,-76.0,-67.5,0,0,-84.5,0,-78.0,-101.0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-33,0,-86.0,-77.75,-68.0,0,-94.5,-85.5,0,-77.66666666666667,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-34,0,-86.66666666666667,-76.66666666666667,-68.0,0,-92.0,-85.66666666666667,0,-77.75,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
1-35,0,-86.5,-78.33333333333333,-70.33333333333333,0,-93.0,-84.0,0,-77.5,0,0,0,0,0,0,0,0,26.16932500000001,64.530086
2-26,0,0,-81.5,-75.0,0,-96.0,-96.0,0,-77.25,0,0,0,0,0,0,0,0,26.16932500000001,61.713815999999994
2-27,0,0,-82.33333333333333,-75.66666666666667,0,0,0,0,-78.0,0,0,0,0,0,0,0,0,26.169325000000008,61.713816
2-28,0,0,-82.0,-75.5,0,-92.0,0,0,-77.0,0,0,0,0,0,0,0,0,26.169325000000004,61.713816
2-29,0,-90.0,-81.66666666666667,-75.5,0,0,0,0,-76.66666666666667,0,0,0,0,0,0,0,0,26.16932500000001,61.713815999999994
2-30,0,0,-81.0,-76.0,0,-95.0,-93.0,0,-77.0,0,0,0,0,0,0,0,0,26.169325000000004,61.713816
2-31,0,0,-82.0,-76.0,0,-95.0,-93.5,0,-78.0,0,0,0,0,0,0,0,0,26.169325000000008,61.713815999999994
2-32,0,0,-80.66666666666667,-75.25,0,-92.0,0,0,-77.33333333333333,0,0,0,0,0,0,0,0,26.16932500000001,61.713815999999994
2-33,0,-92.0,-80.66666666666667,-76.5,0,-93.0,-89.0,0,-77.25,0,0,0,0,0,0,0,0,26.16932500000001,61.71381599999999
2-34,0,0,-81.5,-76.5,0,-95.0,-91.5,0,-77.0,0,0,0,0,0,0,0,0,26.169325000000008,61.713816
2-35,0,0,-82.0,-76.0,0,-94.0,-95.0,0,-78.0,0,0,0,0,0,0,0,0,26.16932500000001,61.713815999999994
3-26,0,0,-76.66666666666667,-76.0,0,0,-92.0,0,-81.75,0,0,0,0,0,0,0,0,22.200978999999993,64.154583
3-27,0,0,-76.5,-76.0,0,0,-92.0,0,-81.66666666666667,0,0,0,0,0,0,0,0,22.200978999999993,64.154583
3-28,0,0,-77.25,-76.33333333333333,0,0,-85.0,0,-81.5,0,0,-99.0,0,0,0,0,0,22.200978999999993,64.154583
3-29,0,0,-77.0,-75.0,0,0,-91.5,0,-81.33333333333333,0,0,0,0,0,0,0,0,22.200978999999993,64.154583
3-30,0,0,0,-76.0,0,0,-89.5,0,-81.66666666666667,0,0,0,0,0,0,0,0,22.200978999999997,64.154583
3-31,0,0,-77.0,-75.66666666666667,0,0,-93.0,0,-83.0,0,0,0,0,0,0,0,0,22.200978999999997,64.154583
3-32,0,0,-77.0,-75.5,0,0,-91.0,0,-81.75,0,0,0,0,0,0,0,0,22.200978999999997,64.154583
3-33,0,0,-76.0,-76.33333333333333,0,0,-93.0,0,-82.0,0,0,0,0,0,0,0,0,22.200978999999993,64.154583
3-34,0,0,-76.5,-75.5,0,0,0,0,-83.5,0,0,0,0,0,0,0,0,22.200978999999997,64.154583
3-35,0,0,-77.25,-75.5,0,0,0,0,-82.0,0,0,0,0,0,0,0,0,22.200978999999997,64.154583
4-26,0,0,-72.5,-75.25,0,0,-92.0,0,-84.33333333333333,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-27,0,0,-77.0,-77.33333333333333,0,0,-90.0,0,-80.0,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-28,0,0,-76.75,-76.5,0,0,-92.0,0,-80.0,0,0,0,0,0,0,0,0,21.823040999999993,61.52606400000001
4-29,0,0,0,-75.66666666666667,0,0,-92.0,0,-80.25,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-30,0,0,-77.0,-75.5,0,0,-92.0,0,-81.0,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
